nyersanyagok/100g;EnergiakJ;Energiakcal;Fehérjeg;Zsírg;Szénhidrátg;Nátriummg;Káliummg;Kalciummg;Magnéziummg;Retinolµg;Koleszterin;B6-vitamin-mg;C-vitamin-mg;D-vitamin-mg;Evitaminmg;Kategória
árpagyöngy;1464;350;9;1.4;75;3;120;43;20;;;;;;0.2;
árpapehely;1537;368;12;2;75;5;289;25.7;86.1;;;;;;0.1;
barnarizs ;1584;379;6.7;2.8;81.3;3;250;10;110;;;;;;0;
burgonyakeményítő;1409;337;0.6;0.1;83.1;8;15;35;;;;;;;0;
búzacsíra;1428;342;25;8;42;5;837;69;250;;;;;;11.7;
búzadara;1429;342;9.4;1;73.4;3;330;19;40;;;;;;1;
búzakeményítő;1398;334;0.4;0.1;82.5;2;16;;;;;;;;0;
búzakorpa;706;169;14.9;4.7;16.7;2;1390;43;590;833;;;;;2.8;
búzaliszt;1461;350;12.3;1.3;76.3;3;140;13;20;3;;;;;0.4;
búzapehely ;1342;321;12.5;1.5;64;1;343;29.7;108.8;;;;;;0;
durumliszt;1493;357;12.5;1.5;73;1;81;19.9;35.9;;;;;;0;
grahamliszt;1392;333;14.4;1.8;64.4;3;140;39;20;3;;;;;1.5;
hajdina;1427;341;9.8;1.7;71.3;;324;21;85;;;;;;0.1;
köles;1462;350;9.5;3.9;68.8;3;220;25;170;;;;;;0.1;
kukoricadara;1458;349;9.6;3.1;70.2;50;60;22;7;50;;;;;1.3;
kukoricaliszt;1458;349;9.6;3.1;70.2;50;60;22;7;50;;;;;1.3;
kukoricapehely;1546;370;7.7;0.6;83;910;139;13;14;;;;;;0;
natúr müzli ;1421;340;8.5;2.7;70;37;357;58.4;109.1;;;;;;0;
puffasztott búzaszelet;1421;340;13.9;2.6;64.8;8;559;44.7;202.6;91;;;;;3.5;
rizs;1471;352;8;0.3;77.5;6;112;8;13;;;;;;0.1;
rozsliszt;1446;346;10;1.1;73.6;10;150;30;25;17;;;;;2.6;
rozspehely ;1233;295;8.8;1.7;60.7;40;510;64;120;;;;;;0;
zabkorpa ;1423;340;15.3;5.5;57;2;444;82.9;171.7;;;;;;0;
zabpehely;1579;378;14.4;6.8;64.3;30;350;71;110;;;;;;1.5;
zsemlemorzsa;1437;344;10.2;0.9;73.3;780;138;29;35;;;;;;0.4;
zsírtalan szójaliszt ;1386;332;47;2;31;4;1800;200;240;;;;;;0;
burgonyás kenyér;1081;259;10.8;1.7;49.7;790;322;17.8;5;0;;;;;2.6;
félbarna kenyér;1081;259;9.8;1;52.3;800;117;20;72;;;;;;0.3;
kenyér;1050;251;10;0.8;53.5;808;117;20;48;;;;;;0.3;
bakonyi barna kenyér;1023;245;8.5;0.8;50.6;467;125;28.6;24;;;;;;0.3;
dabasi rozsos kenyér;1076;257;10.1;1.8;49.9;467;125;28.6;24;;;;;;0.3;
graham kenyér;1115;267;10.1;1;54;686;295;25;40;;;;;;0.3;
lenmagos barnakenyér;1378;330;14.4;5.7;54.8;790;165;46.7;;;;;;;1.5;
magvas barnakenyér;1253;300;10.9;8.5;44.6;399;203;81.9;79.7;75;;;;;0.4;
rozskenyér;1071;256;8.1;0.9;53.6;467;125;28.6;24;;;;;;0.3;
korpás zsemle kifli;1055;252;10.5;1.5;48.9;504;373;25.5;150.8;142;;;;;0.6;
zsemle kifli;1142;273;9.4;0.7;57;630;119;21.1;41;;;;;;0.3;
kuglóf;1471;352;10;8.7;58;20;230;54.1;49.1;58;;;;;0.3;
abonett;1675;401;14.7;1.5;81.7;;;;;;;;;;0;
kalács;1685;403;11.8;10.5;64.9;417;169;29.9;18.1;84;;;;;0.4;
kétszersült;1696;406;11.3;4.1;80.4;270;164;58.8;30;;;;;;0.4;
pászka;1538;368;12.3;1.3;76.3;3;140;13;20;3;;;;;0.3;
 2 tojásos száraztészta;1470;352;12.4;2.2;70.2;14;141;15.3;19.4;19;;;;;0.4;
4 tojásos száraztészta;1605;384;15;3.4;72.9;248;100;25;22;35;;;;;0.3;
 8 tojásos száraztészta;1639;392;17;5;69.3;280;100;25;20;70;;;;;0.3;
durum tészta;1493;357;12.5;1.5;73;1;81;19.9;35.9;;;;;;0;
Zöldség fızelékfélék és készítményeik;265;63;1.3;0.1;13.9;492;263;35;87.7;2;;;;;0;
céklakonzerv;188;45;1.3;0.2;9.4;1190;199;22.6;19.5;43;;;;;1.3;
csalamádékonzerv;155;37;9;0.1;;3205;255;19.2;15.6;35;;;;;0;
csemege pirosarany;93;22;1.1;0.3;3.8;790;156;11.8;15.8;61;;;;;2.9;
ecetes paprika;454;109;2.1;0.4;24;860;400;28;18;35;;;;;0;
ketchup;525;126;4.6;1.6;23.1;792;294;6.4;47;24;;;;;0.1;
konzerv kukorica;104;25;1.3;0.3;4.2;34;236;15.1;16.6;83;;;;;1.6;
lecsókonzerv;578;138;1.4;13.9;1.8;2100;43;96;19;50;;;;;0;
olívabogyó;458;110;5;1;20;590;1050;60;;217;;;;;2.3;
paradicsom püré;567;136;1.9;0.3;31.2;8;397;75.1;25.3;2;;;;;0;
reszelt ecetestorma;58;14;0.6;0.1;2.6;960;141;30;8;28;;;;;0.1;
savanyú uborka;83;20;1.1;0.2;3.4;355;288;48;14;3;;;;;0.1;
savanyúkáposzta;108;26;1.6;0.2;4.3;275;148;34;20;33;;;;;0.1;
zöldbab konzerv;248;59;4.2;0.2;10.1;236;99;20;20;43;;;;;0;
zöldborsó konzerv;207;50;2.4;0.1;9.5;47;353;53;26;17;;;;;0.2;
articsóka;98;24;3.3;0.2;2.1;13;373;105;24;317;;;;;0.5;
brokkoli;131;31;1.3;0.1;5.9;98;260;34.5;87;2;;;;;0;
cékla;68;16;1.3;0.2;2.3;4;192;25.6;12.9;217;;;;;0.1;
cikória;536;128;4.7;1.6;23.6;6;300;6.5;48;28;;;;;0.1;
csemegekukorica;128;31;2.4;0.4;4;;478;10;20;2;;;;;0;
csicsóka;129;31;1.5;0.4;5.3;;;30;;58;;;;;1;
cukkini;53;13;1.8;0.2;0.9;53;346;54;10;190;;;;;0;
endivia saláta fejes saláta;69;17;1.4;0.3;2;16;261;28.2;24;133;;;;;0.4;
fekete retek;40;10;1.1;0.2;1;18;322;33;15;1;;;;;0;
fokhagyma;560;134;6.8;0.1;26.3;;;38;;;;;;;0;
fızıtök;127;30;1.1;0.1;6.1;12;98;20;8;50;;;;;1;
kapor;264;63;3.7;0.8;10.2;27;647;230;28;1017;;;;;1.7;
karalábé;160;38;2.1;0.2;6.9;53;300;43;32;33;;;;;0;
karfiol;121;29;2.4;0.4;3.9;11;175;28.9;31;33;;;;;0;
kelbimbó;207;50;4.9;0.6;6.1;7;411;30;22;67;;;;;0.9;
kelkáposzta;144;34;3.6;0.3;4.3;42;320;56.8;31;;;;;;1.7;
kígyóuborka;49;12;1;0.1;1.7;13;150;15;8;33;;;;;0.1;
kínaikel;65;16;1.2;0.3;2;7;202;40;11;13;;;;;1.7;
lilakáposzta;132;32;1.7;0.2;5.7;4;266;35;18;5;;;;;1.7;
mirelit brokkoli;98;24;3.3;0.2;2.1;13;373;105;24;298;;;;;0.4;
mirelit karfiol;121;29;2.4;0.4;3.9;11;175;28.9;31;31;;;;;0;
mirelit kelbimbó;207;50;4.9;0.6;6.1;7;411;30;22;63;;;;;0.8;
mirelit kukorica;536;128;4.7;1.6;23.6;6;300;6.5;48;26;;;;;0.1;
mirelit lecsó;85;20;1.1;0.3;3.3;4;188;12.6;17.2;82;;;;;2.1;
mirelit mexikói vegyesfızelék;319;76;4.2;0.6;13.3;45;328;35.5;41.5;596;;;;;0.5;
mirelit sárgarépa;168;40;1.2;0.2;8.1;125;360;46;18;1880;;;;;0.5;
mirelit sóska;113;27;2.4;0.5;2.3;26;340;113;;548;;;;;1.4;
mirelit spenót;80;19;2.3;0.3;1.8;24;526;133;53;658;;;;;2.2;
mirelit tök;127;30;1.1;0.1;6.1;12;98;20;8;47;;;;;0.9;
mirelit vegyesfızelék (finom);246;59;3.8;0.3;10;44;314;40.6;37.7;600;;;;;0.5;
mirelit zöldbab;172;41;2.6;0.3;6.8;1;229;32;29;47;;;;;0.1;
mirelit zöldborsó;372;89;7;0.4;14;7;325;37;64;63;;;;;0.3;
padlizsán;110;26;1.3;0.2;4.8;4;145;13.1;10.8;5;;;;;0;
paradicsom;92;22;1;0.2;4;6;240;14;20;133;;;;;0.8;
paradicsompaprika;130;31;0.9;0.2;6.4;2;177;9;10;;;;;;0.7;
patisszon;128;31;1.2;0.1;6.2;12;98;20;8;50;;;;;1;
petrezselyemgyökér;123;29;1.2;0.1;5.9;34;298;56;9;17;;;;;1.7;
petrezselyemzöld;254;61;4.4;0.4;9.8;33;1000;245;41.1;1217;;;;;2.7;
póréhagyma;154;37;2.2;0.3;6.3;5;225;87;18;3;;;;;0.9;
retek;61;15;1.2;0.1;2.2;59;270;47;8;3;;;;;0;
sárgarépa;168;40;1.2;0.2;8.1;125;360;46;18;2000;;;;;0.6;
snidling;115;27;3.6;0.7;1.6;3;434;129;44;50;;;;;1.6;
sóska;113;27;2.4;0.5;2.3;26;340;113;;583;;;;;1.6;
spárga;68;16;2;0.1;1.8;20;240;7;20;5;;;;;2;
spenót;80;19;2.3;0.3;1.8;24;526;133;53;700;;;;;2.5;
sütıtök;325;78;1.5;0.6;16.5;7;351;40;;667;;;;;1;
fejeskáposzta;135;32;1.6;0.2;5.7;13;216;33.3;24;7;;;;;1.7;
torma;328;78;2.7;0.4;15.9;9;554;105;33;3;;;;;0;
uborka;49;12;1;0.1;1.7;13;150;15;8;33;;;;;0.1;
vöröshagyma;165;40;1.2;0.1;8.3;9;175;31;11;5;;;;;0.1;
zeller;129;31;1.4;0.3;5;77;370;68;9.3;3;;;;;0.8;
zöldbab;172;41;2.6;0.3;6.8;1;229;32;29;50;;;;;0.1;
